tumour,cancer_type,n,D,J1,n_clones
K136,ccRCC (kidney),4.25,1.28,0.12789751604696387,2
K153,ccRCC (kidney),4.454545454545454,2.9512195121951232,0.26288078278195287,6
K252,ccRCC (kidney),7.714285714285714,7.0,0.1876357639489852,7
K255,ccRCC (kidney),2.0,1.3243243243243243,0.2958363892911637,2
K448,ccRCC (kidney),3.533333333333333,7.155477031802123,0.2431642212639421,19
CRUK0029,NSCLC (lung),7.491666666666666,6.740058413839588,0.2034528161299569,9
CRUK0062,NSCLC (lung),5.0042857142857144,10.532651218778211,0.4487157373565253,15
CRUK0065,NSCLC (lung),8.28,8.079357242246061,0.2701121053084251,13
CRUK0071,NSCLC (lung),4.238333333333333,8.487363259147491,0.3869231305229283,10
CRUK0096,NSCLC (lung),3.0733333333333333,4.6845721424109925,0.2393853494027778,5
PD9694,breast (WGS),4.298192771084338,4.775644605341702,0.2377666073875664,6
PD9849,breast (WGS),7.077157360406091,1.169775901211824,0.010233789427865965,3
PD9852,breast (WGS),5.1739999999999995,1.4201680910952623,0.021860050515425906,3
TN1,breast (scDNA),3.54,9.882391375367527,0.69278493537671,17
TN2,breast (scDNA),3.2978515625,9.446460424136502,0.8144115406181409,15
TN3,breast (scDNA),3.5386012715712987,4.390744020776512,0.2829437586561288,9
TN4,breast (scDNA),5.955623565416985,11.248766964526768,0.44765935945683144,22
TN5,breast (scDNA),3.3691437802907918,3.0622747216738735,0.5550610970441876,7
TN6,breast (scDNA),4.253265602322206,7.006434949450226,0.5973425547729415,16
TN7,breast (scDNA),4.817659727207466,9.012558928032325,0.6277141373473161,18
TN8,breast (scDNA),4.6380718954248366,7.0859867188830234,0.5856464039468556,15
UMM059,uveal melanoma,11.4488,2.787282100040906,0.1099940632202976,8
UMM061,uveal melanoma,10.023902390239021,2.3516463182305247,0.17014707293756745,8
UMM062,uveal melanoma,5.720400000000001,3.9618831971858586,0.3741790719205005,8
UMM063,uveal melanoma,10.999999999999998,6.193308773973835,0.25127266278622523,8
UMM064,uveal melanoma,7.920992099209922,3.036440197572093,0.23587125827701957,8
UMM065,uveal melanoma,6.000000000000001,3.288241242739482,0.3413202922554689,8
UMM066,uveal melanoma,10.377737773777376,3.8605764676976744,0.1588606172731565,8
UMM069,uveal melanoma,12.9045,5.081675741523206,0.19044127553704784,8
MED001,mesothelioma,4.397872340425533,2.4815763458254683,0.08386371159366204,6
MED012,mesothelioma,4.952898550724638,6.4588773952857395,0.1578698090066477,7
MED023,mesothelioma,2.8926441351888665,4.188682681323776,0.26304937901929154,6
MED024,mesothelioma,4.639774859287055,5.1004326828129765,0.27620763059733444,8
MED027,mesothelioma,6.454918032786885,4.091118364542175,0.15139364893189805,6
MED034,mesothelioma,9.25,1.6,0.0,2
AML-02-001,AML,2.776739356178608,2.9055735362770205,0.0,5
AML-05-001,AML,1.077105575326216,2.6137275599413003,0.6083562570959923,5
AML-16-001,AML,1.6321138211382116,1.8074998879945043,0.0,3
AML-33-001,AML,1.23956931359354,2.7533753285552542,0.0,3
AML-35-001,AML,1.1183206106870227,1.5274758286140255,0.37785129584156696,3
AML-55-001,AML,2.228571428571428,2.691945465961073,0.0,5
AML-73-001,AML,0.4774396642182581,1.995936522727123,0.0,2
AML-77-001,AML,1.940222897669706,1.4565771590309313,0.0,4
