arm,gain_BRCA-UK,loss_BRCA-UK,gain,loss,gain_OV-AU,loss_OV-AU
1p,0.111111,0.177778,0.111111,0.177778,0.239437,0.084507
1q,0.733333,0.000000,0.733333,0.000000,0.436620,0.014085
2p,0.177778,0.111111,0.177778,0.111111,0.295775,0.042254
2q,0.044444,0.177778,0.044444,0.177778,0.225352,0.098592
3p,0.066667,0.488889,0.066667,0.488889,0.042254,0.225352
3q,0.288889,0.133333,0.288889,0.133333,0.802817,0.014085
4p,0.111111,0.644444,0.111111,0.644444,0.070423,0.507042
4q,0.155556,0.466667,0.155556,0.466667,0.028169,0.633803
5p,0.355556,0.088889,0.355556,0.088889,0.521127,0.014085
5q,0.088889,0.644444,0.088889,0.644444,0.098592,0.380282
6p,0.222222,0.088889,0.222222,0.088889,0.338028,0.140845
6q,0.200000,0.244444,0.200000,0.244444,0.084507,0.450704
7p,0.295455,0.068182,0.295455,0.068182,0.239437,0.169014
7q,0.288889,0.155556,0.288889,0.155556,0.478873,0.042254
8p,0.088889,0.533333,0.088889,0.533333,0.042254,0.507042
8q,0.711111,0.000000,0.711111,0.000000,0.816901,0.000000
9p,0.222222,0.288889,0.222222,0.288889,0.197183,0.450704
9q,0.022222,0.400000,0.022222,0.400000,0.042254,0.436620
10p,0.578947,0.105263,0.578947,0.105263,0.380282,0.126761
10q,0.088889,0.311111,0.088889,0.311111,0.169014,0.169014
11p,0.177778,0.333333,0.177778,0.333333,0.056338,0.436620
11q,0.133333,0.311111,0.133333,0.311111,0.352113,0.126761
12p,0.444444,0.155556,0.444444,0.155556,0.380282,0.070423
12q,0.088889,0.377778,0.088889,0.377778,0.140845,0.197183
13q,0.090909,0.477273,0.090909,0.477273,0.070423,0.492958
14q,0.088889,0.488889,0.088889,0.488889,0.098592,0.295775
15q,0.133333,0.444444,0.133333,0.444444,0.042254,0.436620
16p,0.311111,0.111111,0.311111,0.111111,0.070423,0.352113
16q,0.111111,0.466667,0.111111,0.466667,0.028169,0.633803
17p,0.066667,0.755556,0.066667,0.755556,0.014085,0.816901
17q,0.288889,0.133333,0.288889,0.133333,0.098592,0.422535
18p,0.266667,0.244444,0.266667,0.244444,0.112676,0.464789
18q,0.177778,0.400000,0.177778,0.400000,0.042254,0.605634
19p,0.222222,0.177778,0.222222,0.177778,0.211268,0.211268
19q,0.177778,0.200000,0.177778,0.200000,0.323944,0.112676
20p,0.222222,0.177778,0.222222,0.177778,0.366197,0.169014
20q,0.400000,0.022222,0.400000,0.022222,0.633803,0.028169
21q,0.227273,0.272727,0.227273,0.272727,0.112676,0.267606
22q,0.155556,0.333333,0.155556,0.333333,0.042254,0.704225
